defect_id,DE_mean,D_radius,CTQ1,CTQ2,Defect?
d3,5.725633165815476,0.37480926513671875,True,False,True
d4,1.7456830236645637,0.023433685302734375,False,False,False
d7,2.621700237825672,0.9952278137207031,False,False,False
d10,5.234041740366484,1.1360969543457031,True,False,True
d12,3.322404836833487,0.4712562561035156,True,False,True
d13,1.5995812664132907,3.8085289001464844,False,True,True
d18,1.6667398342195683,5.3327178955078125,False,True,True
d19,2.0649701575650683,0.5664443969726562,False,False,False
d20,1.5618885220416725,0.48279571533203125,False,False,False
d21,2.124422010568738,12.016422271728516,False,True,True
d22,4.3349039015232345,4.152050018310547,True,True,True
