defect_id,DE_mean,radius,CTQ1,CTQ2,Defect?
d0,0.0,50.11247253417969,False,False,False
d3,5.850803580335908,49.2576789855957,True,False,True
d4,1.1752528391434645,49.337318420410156,False,False,False
d7,2.3336147240303724,49.268001556396484,False,False,False
d10,4.945298145001123,48.90049362182617,True,True,True
d12,2.7710182055924713,50.256656646728516,False,False,False
d13,1.5929973955885923,46.075077056884766,False,True,True
d18,1.5576279175315093,54.747314453125,False,True,True
d19,1.9184092923867824,49.35249328613281,False,False,False
d20,1.3239627636766569,49.256492614746094,False,False,False
d21,1.8692808914918262,61.855770111083984,False,True,True
d22,2.816849805488779,45.7440185546875,True,True,True
