defect_id,DE_mean,D_radius,CTQ1,CTQ2,Defect?
d3,5.93950852862111,0.4258384704589844,True,False,True
d4,1.5932968625953987,0.3797187805175781,False,False,False
d7,2.7117729396116657,0.7314796447753906,False,False,False
d10,4.962836572207132,0.98382568359375,True,False,True
d12,2.589263778500055,0.290802001953125,False,False,False
d13,1.715201180830413,3.4907264709472656,False,True,True
d18,1.6903415783830407,5.007133483886719,False,True,True
d19,2.0059853464587394,0.5485382080078125,False,False,False
d20,1.8369872442239525,0.8367233276367188,False,False,False
d21,2.0796634926872564,12.049041748046875,False,True,True
d22,2.7624375582753453,3.138751983642578,False,True,True
