defect_id,DE_mean,radius,CTQ1,CTQ2,Defect?
d3,5.306440325730685,48.7674560546875,True,False,True
d4,1.2276627658551817,48.576416015625,False,False,False
d7,2.5221888760248174,48.672096252441406,False,False,False
d10,4.915645181511651,48.234214782714844,True,False,True
d12,2.7839899565219235,49.88339614868164,False,False,False
d13,1.3771460695921174,45.42741012573242,False,True,True
d18,1.3762845411275084,54.456626892089844,False,True,True
d19,1.807400961386384,49.09185028076172,False,False,False
d20,1.2449258896820456,49.32808303833008,False,False,False
d21,1.7651493119613577,61.16396713256836,False,True,True
d22,3.9784684304487348,45.25381088256836,True,True,True
