defect_id,DE_mean,D_radius,CTQ1,CTQ2,Defect?
d0,1.3584323212001883,0.42073822021484375,False,False,False
d3,6.220181767328439,0.4723091125488281,True,False,True
d4,1.4580973146399792,0.3884239196777344,False,False,False
d7,2.6338358318604587,0.24401473999023438,False,False,False
d10,4.946101574075493,0.9958114624023438,True,False,True
d12,2.946698232023518,0.5998764038085938,True,False,True
d13,1.6762979912373406,3.8347625732421875,False,True,True
d18,1.8835680046957555,5.071712493896484,False,True,True
d19,2.0082607201853975,0.0498504638671875,False,False,False
d20,1.5115661829324734,0.5044326782226562,False,False,False
d21,2.096388095337375,12.128772735595703,False,True,True
d22,2.8609600794506833,3.8322906494140625,True,True,True
