defect_id,DE_mean,D_radius,CTQ1,CTQ2,Defect?
d0,1.3186327812839915,0.3255615234375,False,False,False
d3,6.026392309563874,0.3838615417480469,True,False,True
d4,1.3854668770235667,0.4869956970214844,False,False,False
d7,2.509628999283397,0.44518280029296875,False,False,False
d10,5.269028680774946,0.7073707580566406,True,False,True
d12,3.22025466272818,0.4175567626953125,True,False,True
d13,1.6964101181871736,3.6882858276367188,False,True,True
d18,1.8227592083966364,5.690929412841797,False,True,True
d19,2.2494420490525355,0.24415969848632812,False,False,False
d20,1.5990763428529218,0.4869651794433594,False,False,False
d21,2.0799663992655435,12.264076232910156,False,True,True
d22,2.759263309718873,4.186550140380859,False,True,True
